[warning] method.kind = "bse-tda" is Smoke-grade (see docs/VALIDATION.md): only excitation ordering and a physicality gate are checked; the excitation-energy gap error is inherited directly from the underlying GW quasiparticle gap (also Smoke-grade).
[ferric] memory budget: 10.73 GiB  [source: auto (0.8 × available RAM)]
ferric-gw: redressed eigenpotentials, max |‖V_α‖² − 1| = 1.710e-13
ferric-gw WARNING: G0W0 QP Newton solve did not converge for 1/105 state(s) (MO indices [93]); returned ε_qp for these states is the last Newton iterate, not a converged root.
warning: QP Newton solve did not converge for MO(s) [93] (root near a Σc pole?); those QP energies are best-effort
ferric BSE diag: λ_max(0)=2.5977  GW gap=0.4099 Ha (11.153 eV)  IP=10.420 eV
BSE-TDA[G0W0@HF]/aug-cc-pvdz (aux: aug-cc-pvdz-rifit) on testdata/molecules/thiel_set/acetaldehyde.xyz
  nbasis     = 105
  RHF energy = -152.9385405154 Hartree
  nocc = 12  nvir = 93  (1116 singlet states)
     n   Omega (eV)      f_osc
     1       5.3113    0.00016
     2       7.3043    0.01974
     3       8.0143    0.06607
     4       8.1719    0.00947
     5       8.3824    0.02482
     6       9.1219    0.00984
     7       9.2341    0.00226
     8       9.3522    0.04533
     9      10.0121    0.01201
    10      10.0483    0.00044
    11      10.1041    0.00090
    12      10.2763    0.14418
    13      10.3576    0.09188
    14      10.4585    0.00067
    15      10.7154    0.16074
    16      10.7988    0.01371
    17      10.8402    0.00293
    18      10.9640    0.08129
    19      11.1653    0.06794
    20      11.2536    0.06889
    21      11.4242    0.03528
    22      11.6193    0.01087
    23      11.9221    0.00180
    24      11.9768    0.00388
    25      12.0234    0.00043
    26      12.0398    0.05192
    27      12.0904    0.01720
    28      12.1956    0.02176
    29      12.2890    0.00303
    30      12.3198    0.02913
    31      12.3805    0.00776
    32      12.5542    0.07179
    33      12.5807    0.00306
    34      12.6536    0.02822
    35      12.7702    0.02028
    36      12.7825    0.04991
    37      12.9455    0.01584
    38      12.9730    0.00002
    39      13.1607    0.00049
    40      13.1620    0.02380
    41      13.2729    0.00130
    42      13.3091    0.00726
    43      13.3584    0.00020
    44      13.4005    0.03368
    45      13.5293    0.00211
    46      13.5808    0.00631
    47      13.6066    0.00004
    48      13.7344    0.09890
    49      13.8073    0.08882
    50      13.8972    0.01684
    51      13.9158    0.00184
    52      14.0055    0.03024
    53      14.0137    0.04502
    54      14.1643    0.07727
    55      14.2424    0.02825
    56      14.3286    0.05020
    57      14.3500    0.07253
    58      14.4077    0.02163
    59      14.4543    0.08320
    60      14.5369    0.01558
    61      14.5491    0.12670
    62      14.6455    0.08820
    63      14.6516    0.03846
    64      14.6964    0.01120
    65      14.7271    0.00020
    66      14.8025    0.00766
    67      14.8733    0.00750
    68      14.9475    0.02697
    69      14.9822    0.01447
    70      15.0150    0.01809
    71      15.0791    0.00614
    72      15.1797    0.00957
    73      15.2417    0.00864
    74      15.3074    0.00078
    75      15.3168    0.03815
    76      15.3980    0.12639
    77      15.5367    0.00016
    78      15.5588    0.00305
    79      15.6006    0.01865
    80      15.6361    0.11563
    81      15.6819    0.01396
    82      15.7062    0.01700
    83      15.7380    0.04768
    84      15.7661    0.00125
    85      15.9343    0.10707
    86      15.9816    0.11662
    87      16.0851    0.00917
    88      16.2307    0.03459
    89      16.3158    0.02622
    90      16.3613    0.10593
    91      16.4076    0.00170
    92      16.4519    0.03218
    93      16.5489    0.00928
    94      16.5717    0.06092
    95      16.5873    0.00826
    96      16.5992    0.02088
    97      16.6356    0.02218
    98      16.8126    0.00069
    99      16.8219    0.13931
   100      16.8342    0.01157
   101      16.8924    0.07993
   102      16.9212    0.15101
   103      17.0530    0.03445
   104      17.1127    0.02127
   105      17.1309    0.04311
   106      17.1838    0.03552
   107      17.2653    0.02801
   108      17.3367    0.21672
   109      17.4092    0.18756
   110      17.4946    0.02672
   111      17.5761    0.01431
   112      17.7308    0.01566
   113      17.8056    0.03338
   114      17.8946    0.03574
   115      17.9100    0.07877
   116      17.9611    0.00043
   117      18.0152    0.18463
   118      18.0406    0.00025
   119      18.1269    0.07787
   120      18.2254    0.00000
   121      18.2267    0.16683
   122      18.3535    0.00901
   123      18.4102    0.03732
   124      18.4143    0.00179
   125      18.4542    0.04988
   126      18.5244    0.02685
   127      18.5463    0.05834
   128      18.6238    0.08727
   129      18.8232    0.00354
   130      18.8308    0.03037
   131      18.9061    0.10321
   132      18.9080    0.07978
   133      18.9979    0.03302
   134      19.0079    0.07344
   135      19.0939    0.01094
   136      19.0948    0.07353
   137      19.1482    0.00013
   138      19.1892    0.03933
   139      19.2665    0.05774
   140      19.3370    0.06160
   141      19.3773    0.05927
   142      19.3904    0.00717
   143      19.4690    0.03200
   144      19.6925    0.02169
   145      19.6953    0.01171
   146      19.8369    0.30367
   147      19.8906    0.01887
   148      19.9474    0.04731
   149      19.9568    0.09068
   150      20.0429    0.00894
   151      20.0436    0.00601
   152      20.1055    0.02290
   153      20.1186    0.01780
   154      20.1546    0.00009
   155      20.2102    0.03102
   156      20.2842    0.01103
   157      20.2918    0.12766
   158      20.4311    0.00776
   159      20.4316    0.00239
   160      20.4726    0.05359
   161      20.5719    0.03373
   162      20.6158    0.03102
   163      20.7312    0.00623
   164      20.7826    0.05181
   165      20.8210    0.01161
   166      20.9230    0.03281
   167      20.9692    0.03038
   168      20.9849    0.04327
   169      21.0434    0.09323
   170      21.1615    0.02303
   171      21.2245    0.00255
   172      21.2529    0.05207
   173      21.3207    0.00391
   174      21.3444    0.00672
   175      21.4155    0.00239
   176      21.4352    0.01490
   177      21.5282    0.00770
   178      21.5837    0.07463
   179      21.6028    0.00528
   180      21.7263    0.14830
   181      21.7446    0.02010
   182      21.7886    0.00020
   183      21.8104    0.02572
   184      21.9162    0.00982
   185      21.9644    0.03507
   186      22.0482    0.01151
   187      22.1030    0.03492
   188      22.1541    0.08966
   189      22.1731    0.02023
   190      22.1867    0.07936
   191      22.2567    0.07405
   192      22.2749    0.00287
   193      22.3592    0.01249
   194      22.3801    0.00007
   195      22.4807    0.04116
   196      22.6054    0.02324
   197      22.6113    0.02923
   198      22.7450    0.02798
   199      22.7988    0.00018
   200      22.7998    0.00845
   201      22.9150    0.01521
   202      22.9481    0.00943
   203      23.0029    0.00949
   204      23.0310    0.00002
   205      23.0882    0.07178
   206      23.1603    0.00759
   207      23.1806    0.04501
   208      23.2303    0.00163
   209      23.2830    0.01002
   210      23.3779    0.04441
   211      23.4292    0.00667
   212      23.4799    0.12146
   213      23.4909    0.00085
   214      23.5074    0.02714
   215      23.5931    0.00392
   216      23.7004    0.00009
   217      23.7223    0.03005
   218      23.8395    0.01457
   219      23.8779    0.00002
   220      23.9344    0.04385
   221      24.0285    0.09181
   222      24.1043    0.03805
   223      24.2544    0.01470
   224      24.2767    0.00282
   225      24.2803    0.00261
   226      24.3559    0.01642
   227      24.3861    0.03943
   228      24.5372    0.01387
   229      24.5713    0.01648
   230      24.6498    0.03264
   231      24.7008    0.00476
   232      24.7536    0.04938
   233      24.8616    0.01013
   234      24.9286    0.00023
   235      24.9324    0.00150
   236      24.9536    0.09721
   237      24.9598    0.00028
   238      25.0199    0.00397
   239      25.0768    0.09601
   240      25.0999    0.02331
   241      25.1374    0.06274
   242      25.1938    0.14376
   243      25.1989    0.08798
   244      25.2582    0.02715
   245      25.3366    0.00750
   246      25.3933    0.01281
   247      25.4390    0.03673
   248      25.5897    0.02565
   249      25.6797    0.02278
   250      25.7342    0.00240
   251      25.7872    0.01072
   252      25.7897    0.00000
   253      25.8483    0.03557
   254      25.9125    0.02763
   255      25.9906    0.01247
   256      26.0289    0.01222
   257      26.1219    0.04990
   258      26.1294    0.01144
   259      26.2092    0.03449
   260      26.2487    0.00918
   261      26.2835    0.02012
   262      26.4138    0.02548
   263      26.4267    0.00001
   264      26.4773    0.00890
   265      26.4842    0.00187
   266      26.5710    0.00023
   267      26.6416    0.04071
   268      26.7045    0.03164
   269      26.7154    0.10483
   270      26.8220    0.10006
   271      26.9337    0.00600
   272      26.9429    0.06516
   273      26.9527    0.11274
   274      27.1012    0.00024
   275      27.1506    0.00192
   276      27.2969    0.00387
   277      27.2987    0.00100
   278      27.4435    0.09734
   279      27.4712    0.04824
   280      27.4775    0.08412
   281      27.5398    0.04827
   282      27.6124    0.21193
   283      27.6683    0.02791
   284      27.7083    0.37174
   285      27.8065    0.01585
   286      27.8928    0.00706
   287      27.9093    0.05131
   288      27.9540    0.00396
   289      27.9993    0.08691
   290      28.1181    0.00959
   291      28.2177    0.26837
   292      28.2276    0.00190
   293      28.2639    0.02164
   294      28.3499    0.01106
   295      28.3804    0.10613
   296      28.4176    0.04941
   297      28.4457    0.04385
   298      28.5252    0.01441
   299      28.5487    0.05600
   300      28.6086    0.02818
   301      28.7307    0.13205
   302      28.7438    0.00000
   303      28.8797    0.02291
   304      28.8824    0.15681
   305      29.0207    0.02208
   306      29.0780    0.03477
   307      29.2172    0.01085
   308      29.3201    0.01029
   309      29.3484    0.02731
   310      29.3837    0.00121
   311      29.5454    0.10807
   312      29.6589    0.00345
   313      29.8304    0.02466
   314      29.9739    0.00138
   315      30.0260    0.00596
   316      30.1821    0.12239
   317      30.2332    0.17889
   318      30.2392    0.01722
   319      30.3764    0.00746
   320      30.5118    0.00458
   321      30.6760    0.01723
   322      30.6947    0.00105
   323      30.7950    0.00085
   324      30.9002    0.00779
   325      30.9124    0.05451
   326      31.0276    0.00101
   327      31.1091    0.02043
   328      31.1352    0.02732
   329      31.1369    0.03939
   330      31.1378    0.00664
   331      31.2524    0.00290
   332      31.2580    0.10737
   333      31.3649    0.06177
   334      31.4412    0.00330
   335      31.5062    0.01008
   336      31.5526    0.04132
   337      31.6457    0.04253
   338      31.7325    0.11017
   339      31.8888    0.01328
   340      32.0867    0.00890
   341      32.1343    0.00279
   342      32.1396    0.05936
   343      32.2184    0.01833
   344      32.3065    0.00803
   345      32.3781    0.00524
   346      32.5001    0.02837
   347      32.5301    0.00319
   348      32.6124    0.02639
   349      32.7581    0.00250
   350      32.7882    0.00247
   351      32.8288    0.15375
   352      33.0195    0.03448
   353      33.0335    0.00729
   354      33.0955    0.01901
   355      33.1574    0.03558
   356      33.2131    0.00054
   357      33.2842    0.02502
   358      33.3317    0.03143
   359      33.4487    0.01687
   360      33.4639    0.00542
   361      33.4786    0.00036
   362      33.5549    0.00383
   363      33.5905    0.05034
   364      33.7842    0.00497
   365      33.8362    0.03502
   366      33.8514    0.00475
   367      33.9780    0.00549
   368      34.2087    0.02881
   369      34.3537    0.00595
   370      34.4235    0.01719
   371      34.4782    0.00221
   372      34.4874    0.03697
   373      34.5164    0.00003
   374      34.5734    0.01498
   375      34.5896    0.00014
   376      34.7095    0.00251
   377      34.8442    0.00929
   378      34.8563    0.00395
   379      34.8773    0.07545
   380      34.8986    0.01125
   381      35.0046    0.00082
   382      35.0309    0.00734
   383      35.1734    0.00426
   384      35.1953    0.04188
   385      35.2983    0.01601
   386      35.4474    0.00102
   387      35.5318    0.02406
   388      35.5400    0.00946
   389      35.7595    0.13194
   390      35.8569    0.00396
   391      36.0322    0.01458
   392      36.0727    0.04329
   393      36.1371    0.00098
   394      36.1903    0.00853
   395      36.2501    0.00124
   396      36.3276    0.06272
   397      36.4617    0.00045
   398      36.4697    0.07425
   399      36.6652    0.00752
   400      36.7448    0.01810
   401      36.8426    0.05784
   402      36.9176    0.01952
   403      37.0388    0.00907
   404      37.1235    0.04713
   405      37.2033    0.05349
   406      37.2303    0.09073
   407      37.2525    0.07585
   408      37.3775    0.00421
   409      37.4088    0.04860
   410      37.4670    0.14952
   411      37.5896    0.00117
   412      37.6171    0.01022
   413      37.7456    0.03879
   414      37.7599    0.03806
   415      37.8747    0.04605
   416      37.9092    0.00296
   417      38.1172    0.00182
   418      38.2095    0.01832
   419      38.2707    0.00275
   420      38.3560    0.01122
   421      38.5836    0.01316
   422      38.6204    0.01846
   423      38.7357    0.02677
   424      38.7909    0.00585
   425      38.8335    0.01364
   426      39.0375    0.00998
   427      39.2072    0.07361
   428      39.2978    0.02458
   429      39.4089    0.05742
   430      39.4583    0.04814
   431      39.5321    0.09093
   432      39.6907    0.00006
   433      39.7068    0.26518
   434      39.7387    0.01523
   435      39.9052    0.07255
   436      39.9267    0.00886
   437      40.1284    0.11667
   438      40.2172    0.03562
   439      40.3880    0.01986
   440      40.7471    0.00721
   441      41.0017    0.11929
   442      41.1216    0.03858
   443      41.1872    0.00288
   444      41.2643    0.05984
   445      41.3336    0.09058
   446      41.3733    0.04480
   447      41.4018    0.00538
   448      41.5372    0.02741
   449      41.5970    0.10434
   450      41.6312    0.11798
   451      41.6623    0.10627
   452      41.8043    0.06089
   453      41.9986    0.00521
   454      42.0845    0.00154
   455      42.0935    0.00802
   456      42.5150    0.15013
   457      42.5291    0.05146
   458      42.6580    0.10603
   459      42.6863    0.01711
   460      42.8199    0.01048
   461      42.8866    0.00373
   462      43.1911    0.00517
   463      43.2277    0.00006
   464      43.3368    0.00037
   465      43.3815    0.00557
   466      43.3926    0.02175
   467      43.5570    0.00033
   468      43.5653    0.01175
   469      43.6735    0.00378
   470      43.7128    0.00849
   471      43.8202    0.00298
   472      43.8741    0.00263
   473      43.9958    0.00197
   474      44.0802    0.00967
   475      44.1018    0.00009
   476      44.3336    0.00342
   477      44.4148    0.00099
   478      44.4785    0.01687
   479      44.6106    0.02310
   480      44.7650    0.01648
   481      44.9108    0.00728
   482      45.1371    0.05884
   483      45.1963    0.02610
   484      45.2741    0.02360
   485      45.2811    0.01486
   486      45.3816    0.08577
   487      45.4897    0.00677
   488      45.6174    0.05235
   489      45.6957    0.00618
   490      45.7951    0.00245
   491      45.8618    0.00558
   492      45.8985    0.05103
   493      46.0288    0.00404
   494      46.0623    0.08654
   495      46.0694    0.07759
   496      46.1678    0.00324
   497      46.4005    0.00117
   498      46.4025    0.08042
   499      46.6147    0.00559
   500      46.7496    0.00428
   501      46.7788    0.04746
   502      47.0064    0.00689
   503      47.1700    0.00462
   504      47.2083    0.00012
   505      47.3670    0.00300
   506      47.7818    0.00373
   507      48.2413    0.00033
   508      48.3046    0.02388
   509      48.5201    0.04123
   510      48.5908    0.01918
   511      48.8781    0.02484
   512      49.0301    0.00463
   513      49.0468    0.00140
   514      49.1396    0.05310
   515      49.3306    0.00115
   516      49.4054    0.11569
   517      49.7311    0.01583
   518      49.7714    0.00163
   519      49.9233    0.00358
   520      50.0092    0.00415
   521      50.1835    0.03568
   522      50.4098    0.03511
   523      50.4850    0.01441
   524      50.5662    0.01740
   525      50.9479    0.01157
   526      51.0228    0.01568
   527      51.1124    0.00019
   528      51.1220    0.04050
   529      51.2236    0.00599
   530      51.2741    0.00055
   531      51.3324    0.00100
   532      51.5258    0.01655
   533      51.7067    0.00591
   534      51.7933    0.00414
   535      51.9604    0.01395
   536      52.0255    0.00964
   537      52.1450    0.01086
   538      52.3759    0.07085
   539      52.5848    0.03107
   540      52.6502    0.14428
   541      52.7540    0.01828
   542      52.8237    0.00094
   543      53.0940    0.05538
   544      53.2051    0.04498
   545      53.2989    0.08645
   546      53.3902    0.02380
   547      53.4426    0.03060
   548      53.4717    0.02060
   549      53.5929    0.03929
   550      53.7535    0.00634
   551      53.7733    0.07188
   552      53.8613    0.01950
   553      54.1953    0.00952
   554      54.2582    0.11511
   555      54.2980    0.08373
   556      54.4842    0.01092
   557      54.6897    0.00826
   558      54.7356    0.02559
   559      54.8716    0.00587
   560      54.9121    0.02808
   561      54.9935    0.02558
   562      55.3061    0.00325
   563      55.4118    0.04057
   564      55.4677    0.06472
   565      55.8261    0.01109
   566      55.8856    0.00001
   567      55.9654    0.01242
   568      56.1064    0.00137
   569      56.1146    0.01395
   570      56.1577    0.00512
   571      56.2574    0.07788
   572      56.3905    0.00009
   573      56.5107    0.01657
   574      56.6673    0.01097
   575      56.6906    0.00881
   576      56.7809    0.00196
   577      57.1432    0.00809
   578      57.1826    0.04379
   579      57.2103    0.02944
   580      57.2800    0.03220
   581      57.4197    0.00517
   582      57.7119    0.00739
   583      57.8908    0.01675
   584      57.9720    0.00000
   585      58.0285    0.00466
   586      58.0978    0.00406
   587      58.2015    0.00471
   588      58.2752    0.01347
   589      58.4800    0.05192
   590      58.5496    0.03118
   591      58.6999    0.02276
   592      58.8877    0.02747
   593      58.9233    0.02359
   594      58.9741    0.00861
   595      59.1651    0.01144
   596      59.1734    0.01191
   597      59.3428    0.00159
   598      59.3711    0.00451
   599      59.4529    0.01971
   600      59.6658    0.00738
   601      59.8930    0.02223
   602      59.8949    0.02871
   603      59.8976    0.00100
