[warning] method.kind = "bse-tda" is Smoke-grade (see docs/VALIDATION.md): only excitation ordering and a physicality gate are checked; the excitation-energy gap error is inherited directly from the underlying GW quasiparticle gap (also Smoke-grade).
[ferric] memory budget: 10.49 GiB  [source: auto (0.8 × available RAM)]
ferric-gw: redressed eigenpotentials, max |‖V_α‖² − 1| = 6.017e-14
ferric-gw WARNING: G0W0 QP Newton solve did not converge for 1/64 state(s) (MO indices [51]); returned ε_qp for these states is the last Newton iterate, not a converged root.
warning: QP Newton solve did not converge for MO(s) [51] (root near a Σc pole?); those QP energies are best-effort
ferric BSE diag: λ_max(0)=2.6098  GW gap=0.4328 Ha (11.778 eV)  IP=10.995 eV
BSE-TDA[G0W0@HF]/aug-cc-pvdz (aux: aug-cc-pvdz-rifit) on testdata/molecules/thiel_set/formaldehyde.xyz
  nbasis     = 64
  RHF energy = -113.8849857473 Hartree
  nocc = 8  nvir = 56  (448 singlet states)
     n   Omega (eV)      f_osc
     1       4.8308    0.00000
     2       7.4817    0.02749
     3       8.4444    0.02687
     4       8.5103    0.05062
     5       8.6704    0.00000
     6      10.0642    0.00004
     7      10.2595    0.17292
     8      10.6708    0.01328
     9      10.8310    0.04317
    10      10.8796    0.01289
    11      11.1063    0.10615
    12      11.3653    0.00000
    13      11.4842    0.04758
    14      11.8066    0.03790
    15      11.8070    0.00000
    16      12.1391    0.05979
    17      12.3440    0.00000
    18      12.8650    0.03493
    19      13.1788    0.10352
    20      13.2763    0.00731
    21      13.3883    0.04861
    22      13.7401    0.13806
    23      13.7898    0.07262
    24      13.9698    0.00029
    25      13.9749    0.00000
    26      14.0040    0.04916
    27      14.1020    0.05529
    28      14.2693    0.06717
    29      14.5552    0.42226
    30      14.6790    0.02202
    31      15.1974    0.03335
    32      15.2697    0.00027
    33      15.3108    0.00000
    34      15.5582    0.00000
    35      15.8911    0.00022
    36      15.9951    0.01037
    37      16.0738    0.01894
    38      16.1041    0.00000
    39      16.2908    0.00314
    40      16.5828    0.00000
    41      16.6128    0.00336
    42      16.7609    0.04922
    43      16.7951    0.00025
    44      17.2030    0.08005
