[warning] method.kind = "bse-tda" is Smoke-grade (see docs/VALIDATION.md): only excitation ordering and a physicality gate are checked; the excitation-energy gap error is inherited directly from the underlying GW quasiparticle gap (also Smoke-grade).
[ferric] memory budget: 10.64 GiB  [source: auto (0.8 × available RAM)]
ferric-gw: redressed eigenpotentials, max |‖V_α‖² − 1| = 2.141e-13
ferric BSE diag: λ_max(0)=2.5006  GW gap=0.3569 Ha (9.712 eV)  IP=8.887 eV
BSE-TDA[G0W0@HF]/aug-cc-pvdz (aux: aug-cc-pvdz-rifit) on testdata/molecules/thiel_set/furan.xyz
  nbasis     = 151
  RHF energy = -228.6542289109 Hartree
  nocc = 18  nvir = 133  (2394 singlet states)
     n   Omega (eV)      f_osc
     1       6.1904    0.00000
     2       6.6957    0.04721
     3       6.8510    0.23753
     4       6.8861    0.00000
     5       7.4395    0.00074
     6       7.5222    0.00000
     7       7.5531    0.00382
     8       7.6933    0.00005
     9       7.7183    0.02805
    10       7.9293    0.00000
    11       8.3059    0.00000
    12       8.3466    0.00192
    13       8.5379    0.02873
    14       8.6863    0.00094
    15       8.6933    0.06845
    16       8.8209    0.00000
    17       8.8225    0.29935
    18       8.8693    0.12122
    19       9.0168    0.00000
    20       9.1144    0.01375
    21       9.2272    0.00000
    22       9.3300    0.00016
    23       9.4644    0.12822
    24       9.5396    0.16217
    25       9.5458    0.00000
    26       9.6784    0.01181
    27       9.9606    0.00002
    28       9.9918    0.01834
    29      10.0364    0.00285
    30      10.1269    0.00293
    31      10.2924    0.00000
    32      10.3055    0.02395
    33      10.5085    0.39084
    34      10.7106    0.02575
    35      10.7419    0.00000
    36      10.7784    0.00000
    37      10.8896    0.00013
    38      10.9011    0.00000
    39      11.0779    0.03046
    40      11.0993    0.00000
    41      11.1904    0.00000
    42      11.2510    0.00000
    43      11.2730    0.09901
    44      11.3108    0.01487
    45      11.3855    0.02967
    46      11.4203    0.01171
    47      11.4413    0.00000
    48      11.6196    0.05648
    49      11.7504    0.00000
    50      11.7836    0.07123
    51      11.8113    0.01038
    52      11.9607    0.00000
    53      11.9815    0.00169
    54      12.0003    0.00532
    55      12.0179    0.00012
    56      12.0861    0.00159
    57      12.2115    0.03843
    58      12.2480    0.00622
    59      12.2911    0.00000
    60      12.3304    0.03383
    61      12.4732    0.00000
    62      12.5167    0.00007
    63      12.5732    0.00003
    64      12.5971    0.09391
    65      12.6026    0.00000
    66      12.6060    0.00000
    67      12.6203    0.00246
    68      12.6238    0.00002
    69      12.6687    0.00000
    70      12.6964    0.00403
    71      12.7376    0.05961
    72      12.8455    0.10339
    73      12.9934    0.00583
    74      13.0248    0.00000
    75      13.0930    0.01319
    76      13.0962    0.10459
    77      13.0982    0.00001
    78      13.1016    0.12734
    79      13.1722    0.02713
    80      13.2055    0.00000
    81      13.2307    0.00000
    82      13.2537    0.00506
    83      13.2580    0.00000
    84      13.2897    0.00102
    85      13.2940    0.00066
    86      13.2975    0.00632
    87      13.4577    0.04859
    88      13.5028    0.00826
    89      13.5439    0.02509
    90      13.5653    0.09799
    91      13.5769    0.00743
    92      13.6089    0.02439
    93      13.6240    0.00000
    94      13.6701    0.04879
    95      13.7347    0.00000
    96      13.7685    0.02675
    97      13.7957    0.00035
    98      13.8502    0.00067
