[warning] method.kind = "bse-tda" is Smoke-grade (see docs/VALIDATION.md): only excitation ordering and a physicality gate are checked; the excitation-energy gap error is inherited directly from the underlying GW quasiparticle gap (also Smoke-grade).
[ferric] memory budget: 10.54 GiB  [source: auto (0.8 × available RAM)]
ferric-gw: redressed eigenpotentials, max |‖V_α‖² − 1| = 2.138e-13
ferric-gw WARNING: G0W0 QP Newton solve did not converge for 1/174 state(s) (MO indices [162]); returned ε_qp for these states is the last Newton iterate, not a converged root.
warning: QP Newton solve did not converge for MO(s) [162] (root near a Σc pole?); those QP energies are best-effort
ferric BSE diag: λ_max(0)=2.5217  GW gap=0.3967 Ha (10.795 eV)  IP=10.041 eV
BSE-TDA[G0W0@HF]/aug-cc-pvdz (aux: aug-cc-pvdz-rifit) on testdata/molecules/thiel_set/pyrazine.xyz
  nbasis     = 174
  RHF energy = -262.7152438281 Hartree
  nocc = 21  nvir = 153  (3213 singlet states)
     n   Omega (eV)      f_osc
     1       5.0165    0.00865
     2       5.8134    0.00000
     3       5.9638    0.17400
     4       6.7627    0.00000
     5       7.1359    0.08928
     6       7.2958    0.00000
     7       7.3510    0.00000
     8       7.7184    0.00000
     9       7.8165    0.03948
    10       7.9125    0.02071
    11       7.9853    0.19084
    12       8.1030    0.12627
    13       8.2203    0.00204
    14       8.2564    0.00000
    15       8.5756    0.00000
    16       8.6504    0.00000
    17       8.6839    0.00000
    18       8.6967    0.55594
    19       8.7186    0.00000
    20       8.9299    0.00000
    21       9.0672    0.49020
    22       9.0794    0.00000
    23       9.1287    0.00000
    24       9.2546    0.00000
    25       9.2684    0.06095
    26       9.3237    0.00000
    27       9.3892    0.00000
    28       9.5001    0.00000
    29       9.5001    0.00000
    30       9.5165    0.00000
    31       9.7552    0.11212
    32       9.8095    0.02891
    33       9.8292    0.00000
    34       9.9255    0.05158
    35       9.9333    0.00849
    36       9.9780    0.00220
    37       9.9972    0.00000
    38      10.0069    0.00154
    39      10.1039    0.00000
    40      10.1533    0.00000
    41      10.2210    0.00000
    42      10.2312    0.00000
    43      10.2956    0.00000
    44      10.3251    0.00000
    45      10.4516    0.00510
    46      10.4749    0.00000
    47      10.5114    0.03668
    48      10.5663    0.00000
    49      10.5691    0.00314
    50      10.5882    0.00000
    51      10.6923    0.03120
    52      10.7726    0.00000
    53      10.7812    0.00000
    54      10.8146    0.00039
    55      10.8302    0.00000
    56      10.8742    0.00000
    57      10.8812    0.09228
    58      10.9131    0.00000
    59      10.9375    0.00000
    60      11.0778    0.00000
    61      11.0831    0.00000
    62      11.0894    0.01259
    63      11.0951    0.03864
    64      11.1386    0.22625
    65      11.1823    0.02135
    66      11.3391    0.00000
    67      11.4380    0.00000
    68      11.4493    0.00000
    69      11.4552    0.00000
    70      11.5633    0.00000
    71      11.5633    0.08312
    72      11.6015    0.00000
    73      11.6447    0.00000
    74      11.7292    0.00877
    75      11.8237    0.00000
    76      11.8502    0.01098
    77      11.9153    0.05070
    78      11.9181    0.00000
    79      11.9504    0.00000
    80      11.9906    0.00000
    81      12.0374    0.00000
    82      12.1432    0.00000
    83      12.1480    0.02905
    84      12.1541    0.00059
    85      12.1559    0.00000
    86      12.1620    0.00000
    87      12.2369    0.08718
    88      12.2570    0.07908
    89      12.2687    0.00000
    90      12.3637    0.00477
    91      12.3794    0.00000
    92      12.4665    0.00802
    93      12.4699    0.00000
    94      12.5064    0.00000
    95      12.5583    0.00000
    96      12.5705    0.00000
    97      12.6355    0.00000
    98      12.6364    0.00000
    99      12.6473    0.00000
   100      12.7089    0.00000
   101      12.7283    0.10298
   102      12.7697    0.00048
   103      12.7949    0.00000
   104      12.8149    0.00000
   105      12.8214    0.00000
   106      12.8455    0.00000
   107      12.9007    0.00000
   108      12.9555    0.04665
   109      12.9748    0.00000
   110      13.0448    0.00000
   111      13.0873    0.00000
   112      13.1268    0.00000
   113      13.1873    0.16845
   114      13.2081    0.00000
   115      13.2235    0.01829
   116      13.2302    0.00000
   117      13.2754    0.00000
