[warning] method.kind = "bse-tda" is Smoke-grade (see docs/VALIDATION.md): only excitation ordering and a physicality gate are checked; the excitation-energy gap error is inherited directly from the underlying GW quasiparticle gap (also Smoke-grade).
[ferric] memory budget: 10.72 GiB  [source: auto (0.8 × available RAM)]
ferric-gw: redressed eigenpotentials, max |‖V_α‖² − 1| = 2.637e-13
ferric BSE diag: λ_max(0)=2.4747  GW gap=0.3785 Ha (10.300 eV)  IP=9.612 eV
BSE-TDA[G0W0@HF]/aug-cc-pvdz (aux: aug-cc-pvdz-rifit) on testdata/molecules/thiel_set/pyridine.xyz
  nbasis     = 183
  RHF energy = -246.7244426266 Hartree
  nocc = 21  nvir = 162  (3402 singlet states)
     n   Omega (eV)      f_osc
     1       6.0196    0.00665
     2       6.1275    0.05705
     3       6.2327    0.00000
     4       6.9164    0.00000
     5       6.9563    0.03674
     6       7.4430    0.04912
     7       7.4912    0.00622
     8       7.6602    0.00184
     9       7.6833    0.00000
    10       7.7001    0.39598
    11       8.0452    0.03989
    12       8.0800    0.28972
    13       8.2261    0.00000
    14       8.2553    0.00023
    15       8.2831    0.50384
    16       8.3573    0.00000
    17       8.3810    0.01164
    18       8.4784    0.33931
    19       8.4836    0.00070
    20       8.5284    0.00000
    21       8.7075    0.03876
    22       8.7115    0.00827
    23       8.8690    0.01912
    24       8.9951    0.00031
    25       9.0095    0.00000
    26       9.0739    0.00311
    27       9.1218    0.05033
    28       9.1438    0.00000
    29       9.2239    0.00032
    30       9.2268    0.02793
    31       9.4254    0.00000
    32       9.4536    0.00561
    33       9.5462    0.00068
    34       9.6488    0.00264
    35       9.6701    0.00000
    36       9.7722    0.00000
    37       9.7764    0.04680
    38       9.9109    0.00964
    39       9.9676    0.07529
    40       9.9727    0.03042
    41       9.9753    0.00000
    42      10.0373    0.02013
    43      10.1540    0.00561
    44      10.1843    0.04076
    45      10.2332    0.03302
    46      10.2822    0.00000
    47      10.3304    0.00002
    48      10.3427    0.00810
    49      10.4617    0.00255
    50      10.4721    0.00374
    51      10.5141    0.01517
    52      10.5239    0.00101
    53      10.5315    0.06419
    54      10.5571    0.00424
    55      10.6142    0.03168
    56      10.6163    0.00098
    57      10.6788    0.00000
    58      10.7264    0.00000
    59      10.7349    0.00000
    60      10.7369    0.03627
    61      10.7440    0.00000
    62      10.7505    0.00972
    63      10.7534    0.00438
    64      10.8654    0.06096
    65      10.8908    0.00000
    66      11.0388    0.00203
    67      11.0611    0.00000
    68      11.0812    0.02863
    69      11.1115    0.02915
    70      11.1551    0.00000
    71      11.1625    0.00000
    72      11.1799    0.07364
    73      11.2091    0.02063
    74      11.2384    0.00000
    75      11.2586    0.00311
    76      11.3157    0.00077
    77      11.4363    0.06119
    78      11.5472    0.06199
    79      11.6212    0.00174
    80      11.6251    0.04862
    81      11.6486    0.00000
    82      11.6758    0.00000
    83      11.6927    0.00240
    84      11.8051    0.00593
    85      11.8286    0.00000
    86      11.8525    0.00246
    87      11.8855    0.00406
    88      11.9184    0.00515
    89      11.9737    0.00000
    90      11.9788    0.03946
    91      11.9920    0.00000
    92      12.0819    0.00038
    93      12.1908    0.02310
    94      12.2084    0.00019
    95      12.3628    0.00322
    96      12.3631    0.00913
    97      12.3795    0.00000
    98      12.4645    0.03686
    99      12.4734    0.00043
   100      12.4797    0.00000
   101      12.5393    0.11320
   102      12.6025    0.00233
   103      12.6127    0.01077
   104      12.6315    0.00094
   105      12.6492    0.12915
   106      12.6685    0.00924
   107      12.6826    0.03512
   108      12.7417    0.00000
   109      12.8506    0.00012
   110      12.9021    0.00320
   111      12.9341    0.00185
   112      12.9679    0.00000
   113      12.9683    0.01091
   114      12.9942    0.11247
   115      13.0225    0.11272
   116      13.0316    0.00000
   117      13.0781    0.06000
   118      13.1091    0.00073
   119      13.1643    0.00059
   120      13.2208    0.00006
   121      13.2644    0.03330
   122      13.2687    0.00020
   123      13.2709    0.00639
   124      13.3643    0.14275
   125      13.3677    0.00203
   126      13.3718    0.00593
   127      13.3945    0.05691
   128      13.4135    0.03322
   129      13.4346    0.11046
   130      13.4416    0.00000
   131      13.4668    0.00026
   132      13.4888    0.03626
   133      13.5378    0.01605
   134      13.5623    0.00385
   135      13.6456    0.03548
   136      13.6524    0.00000
   137      13.6919    0.00000
   138      13.7087    0.00800
   139      13.7382    0.08290
   140      13.7387    0.00000
   141      13.7691    0.03872
   142      13.7725    0.00944
   143      13.8052    0.03251
   144      13.8169    0.00896
   145      13.8494    0.02125
   146      13.8998    0.00000
   147      13.9065    0.00000
   148      13.9219    0.01340
   149      13.9515    0.00021
   150      13.9518    0.03389
   151      13.9665    0.02695
